2,0586094961406958
24,077389538287182
48,06938768965261
9,866935637771505
3,703700788217582
3,2390812538333393
20,777116516075523
2,3250067397787726
7,110062973615211
15,77599736599775
2,3493551770732313
31,194696178528776
12,362334810612394
11,783066282644517
9,795318734230555
10,82200042287646
5,455576290718475
12,30879315094023
26,497128420322362
16,15710031763543
5,54245767229561
13,508631862081447
21,97253596110497
34,19311702931452
41,514075345704015
9,90995872448537
14,81597209227207
2,799567113372513
30,85571751769967
101,12171472728869
53,92349620838347
14,326806656560194
4,510451264075491
5,400964434517687
36,623760707208874
12,352951748591014
31,184591725076658
27,49348847949115
30,739394866074477
37,16107509984143
-0,11568857443128902
3,8655136330325366
25,59860757057814
12,305557892114903
26,3416653374734
4,844644098946494
3,8768359869748594
25,35811091710276
16,48121877282692
30,88419019951453
24,322422695768665
6,534309032155152
7,934417294940138
2,74182555870198
9,520122147738364
11,040868671817325
3,9567000813257187
3,824376679910676
12,402453653982676
21,9843360629124
57,02385673779957
4,479944322773527
6,843682430804846
12,48335281672415
9,690315593729505
10,247772729107265
69,48925466626687
79,16286176930339
34,29919384440809
3,9974007513754337
—————————
2,966229712611246
3,3283846747576313
2,1663449838118245
24,83481793315927
3,5518603852389843
0,05181110028658831
16,025511349047587
3,012710510888161
24,793582299215537
23,769334824186956
16,866812973346207
13,89798173093384
2,5547575717214865
32,72063539973295
13,384875549459416
13,735185635451359
26,672495672031726
2,105917896044229
32,882500839389444
12,083772521443702
9,366532571072126
5,640466311550193
4,390206413095019
12,300562565011568
33,67804522275175
2,585975244560922
74,7165181132771
40,710285628072114
35,98479105177951
27,86840855937826
4,771540811302304
1,9928428156853735
36,52522413103341
33,000352842428704
2,69682538378801
25,281227283345515
29,663701242335822
11,651335921104197
3,999089815547065
27,64835669951959
37,38173257253451
11,53371363124549
0,0
27,81990604953808
25,03270741690471
32,304790384075645
4,471192147320119
33,03357349742712
0,32181284587530723
3,0076704559678333
10,721589734194968
11,228570750261841
48,45751050657057
8,440431140321214
9,30709440613514
17,452958251519064
4,825014069378725
10,112932472730062
41,67923763265439
3,946934893628116
27,2264324577812
8,172109153940731
10,692213771544617
2,7775698864722407
22,191034520881324
10,857704228816276
9,876397113544348
35,47670775388375
62,351772418016886
4,451452576069674
12,465712540851346
21,040472382576713
41,718173048441976
32,4385187146179
4,999991646754199
3,762286782227406
5,533472298562746
11,389853040554163
8,65243773244744
11,456133256874477
26,706362107713794
5,364459916607002
33,599917878790606
24,97815139540303
29,92614950445662
47,464546274373376
21,436158801863506
4,488020126953504
3,1719463527108642
4,775785429178339
18,26925081631616
4,284805187708186
18,225660997637153
32,99885776153863
27,543555465294812
3,3994872650898174
21,52466814412215
3,8333003063173656
34,31524892479537
2,6128053555239528
8,972138400094316
3,059423794291011
27,27198045555999
33,47421830489922
6,148234661849523
34,52883499318096
-0,5632244537228158
13,52355937727175
17,836156399145583
42,581874571296446
18,274583033275025
20,419783611857937
1,4097945651531438
5,090801729349347
1,8609393748333485
12,03719240340877
0,7996149471693609
70,33964385127157
1,2154275241663717
18,428841104993445
4,452304838849355
78,65471849694313
2,2744706991871237
3,1897640201986643
4,499996533375947
4,458957776853644
9,224440561445135
36,20558173974974
6,688059584716351
43,506874037351345
11,127751772794289
9,71930953692385
55,97833717258333
6,816662075221667
36,77866419678226
18,545001330517398
18,618414451068478
19,15643070301269
8,764427265910133
48,9703876940517
59,49459238033584
53,34726594143836
5,124894097799328
4,491270302956821
37,71152929301439
27,079168954788486
2,7809043045360604
18,6981866997255
37,76242873678192
39,261709019736784
30,323200758335652
14,253559904269427
32,21371334141057
12,77911365017712
22,141690333488704
55,839698844218475
12,189680499156946
4,4912706699312706
77,13359966433754
12,8753720151051
17,669818640220843
10,610123707086705
18,332963406000772
41,8192620065731
7,723577119203576
13,45232886199876
32,44260058076827
40,45054044064525
36,48191499601868
74,4387760285767
4,781158721968406
37,35616274015561
19,182155099480973
121,43943998970963
29,112996937629475
11,562951449481798
3,3324195659394427
2,5554178496591646
50,240235100285574
8,174967266453692
8,708343990997903
19,585255686372065
3,991787681558484
14,98391773657875
35,885900564796415
112,76927861034278
13,844524844565122
7,1539892442798365
34,38672766759855
17,852311559177533
32,76392553277506
19,116137686007647
1,4655476894564392
4,3325933465454955
54,582568053135105
21,78260016658894
12,052728992641361
11,52500621912771
29,364659889094355
3,179392151555887
1,6042376709197608
1,7428802920190354
6,113059587263333
25,11295515258449
3,399387257008561
13,944729206284073
2,415228618243989
67,30552803758913
8,493254881957487
18,388543907440486
16,898616253543757
23,66380172360886
10,450736864151233
32,9898965045433
18,34845136128572
48,93338731139435
24,895144299382807
46,646003601346045
3,4364005668164
4,1294595890709935
32,04115200714084
25,946660236466954
20,693592576558423
5,14938728146528
7,9262391098065335
5,330714557122349
42,23744922643288
38,951382303576004
7,885831882006171
23,06154287718867
127,44898577965026
6,133426095746246
4,343899688861899
28,381691799262004
11,079137709996264
3,312933517189582
22,92995045206976
14,091880702416361
11,94997391113513
19,713307025498587
80,52645158103326
66,61592334788735
58,832852614676106
2,3851766920279127
18,577000356539592
43,454999028173894
8,717685472747924
41,71856200702699
14,519892905163669
11,102609826466793
11,107863875317872
10,488817384199045
27,218082152827407
9,21710592510933
22,989334369114182
25,434106151254944
7,862056299774536
31,09807355213323
4,996618396732335
12,562009818553339
9,363050189412338
18,758249849427845
88,40960362585619
56,71998482549836
9,859482172638135
18,342170129388855
52,57463851662128
9,669237294712119
31,676842154790815
32,79355123644302
34,95004129017557
14,28686976755511
29,698183494067877
8,791859054375935
3,1666600260175644
9,168778130685824
41,49752633642
6,88708310006612
9,279968235736602
0,0
39,14794249615533
7,3135801998365775
2,6411085676015835
24,509377898995893
48,45182959821368
4,863090391117339
21,52719293095439
18,499153941091866
8,361175441468738
33,37894093633945
54,2204180979035
11,628523894698672
8,736214933517697
2,6163772666552174
4,797076730384068
14,134404591747703
36,959845959819575
7,555041094460846
9,105432192007832
27,413817548878118
66,92854494747021
19,157609156708215
8,526234091386877
20,39327989684346
13,091456679212431
3,49999985002812
72,81889957170931
17,433714915198536
3,499999956712013
28,42568857267798
28,273860921104987
6,222105434700966
81,90482701124957
14,046612256881772
2,39456063937957
8,276864122054155
10,391579649754583
3,823426686007997
38,10976462393213
25,026213232316998
88,43033159441306
31,772986871309847
33,21940451497012
2,9603373235280395
21,303441281560964
1,0689787649307025
8,972356348512209
131,38806498731782
12,939168373486044
0,9226457317699728
17,688783976253475
24,56455046895316
60,667068664718876
21,96133603620926
57,020474241609364
17,88122624440936
30,985048952357612
3,1898099422780573
1,5687799516232717
14,09971465727982
51,268090007997536
12,101246222692676
43,970440779231375
4,315607504628661
9,115418401395393
43,168025704693264
41,929803071129825
13,68676942607137
12,174079767744242
9,42351055387371
50,970706672751156
123,38954326844738
4,08190197865423
4,656144717008772
15,149197710973588
4,833332206894742
13,107446746080495
3,9986899305942325
13,212308389939658
11,779943811168504
19,471341113221655
14,749535473147636
30,06628636473409
9,907035384652406
21,13895047704654
45,629932541339464
11,984678902459144
39,095149842814756
23,32073481297222
2,1663286169489426
46,1818706377684
3,777167551809614
8,460907109892984
24,892590902574483
7,802872563122531
15,278270432364362
88,37469401507674
26,69786908326823
11,506321590636023
26,63494787600781
31,89986508003919
11,519317814147493
60,63919421149665
12,551383452979858
40,84077036131341
10,654042246906522
36,66096322328926
22,649679321525674
28,05405808588874
19,539084826061117
6,497855974357863
21,974355009780986
3,999999968483941
65,16587574800516
37,10350532029298
3,5127255580217587
25,02124605426966
23,339217046400506
39,17489023311734
9,084584965359301
12,838898764912473
4,9993037867028844
45,34050608283511
31,56674429836725
11,696591565871536
1,6435398840597917
19,96783276818431
23,328451984075176
46,94343164519153
12,185404679490716
18,118152425835035
12,669135266177884
35,7228755751689
95,49181759351167
51,05506368096551
21,143090585745625
39,718397259525986
6,195678762135257
8,5394469418191
-0,026856342440233355
1,0778583439256981
8,054545917742615
61,04966653923401
29,19194153147749
17,51842176877679
30,350079804012843
3,8269704580106816
73,30002460630834
39,924630480718704
0,09409771483615048
15,277947865273983
29,270870044722837
105,9796497373478
28,720673815928286
43,37990318748962
1,2446415555328292
21,77431917799738
28,388849215834952
16,589779668147894
75,49230769733782
30,99547356813315
30,181243731638297
27,514487587219932
52,48744986289434
11,227785205660163
4,2883049334534915
78,37867075089335
19,140863164273917
31,11612223251292
20,847908300505317
3,610986145759982
13,167457529818464
11,820341885486645
4,81179638555418
3,670983425021028
14,255772175735835
46,78539029634962
47,15976224201379
2,8093254263364082
8,142792868065483
5,1788850832231255
52,38454561582451
47,8647271607091
28,819618756959294
34,23004327186098
102,60184641980646
19,33884588415108
31,873311174100795
49,077241235114265
39,793387013722686
63,327532692093726
34,9707466988549
43,356034130734855
21,63976283859674
13,767412718679275
3,4049481883804016
17,952399571660834
24,7541664284911
2,3670861498321267
15,65674088034363
7,93460752636965
72,05483512534823
56,849189331266395
23,859984368829554
63,599755268181084
9,645605525857436
14,316303177828503
2,019770240988893
13,633408744589717
10,817059157252139
3,66606761332191
10,803491205657114
3,9985022103356904
116,29164433343864
41,37796801193639
77,37924717099335
12,964103910572383
72,79251937907983
12,308118242751991
3,1219519813077294
42,64932482152683
7,572781766223502
11,868134014805047
52,86371612064512
29,41240086283705
98,1974713065782
74,579921009706
27,836902211718574
37,48931568870725
63,439520185591235
51,66938604163104
36,451539924757256
3,4999999977920813
3,333333297513369
13,505685800825951
35,92018418824683
77,77952778810119
55,23390138338037
64,48228295376735
9,219593996233096
5,497261071467742
13,057072486671725
3,4975252804963013
22,00306943981942
60,567076906027474
29,570368518800098
10,81979210193035
24,801423643157978
128,73786494912093
13,669870404685199
40,521234883170834
63,255052025322115
11,732549942731275
24,684663981253934
9,404400864622101
13,068196982849816
12,410139862891103
2,818161194867252
14,93876960347325
26,547348741310298
32,86613810689824
31,032325919128024
-0,665266705460119
17,220345862413
16,629945639065575
21,95808355218114
62,75117216039543
66,52645395902695
22,90502479395157
54,81951014475147
30,373039755783594
48,844052623275324
-0,7478682610158947
33,345015874505
35,01061393150357
13,67932625935967
4,330251378039913
4,999999998543384
18,512094742378537
4,876704998036347
63,78559377092348
65,22591606536038
32,5468682974646
4,997781468310676
+++++++++++++++++++++++

9,996169763346773
42,119670702338695
32,52108570733564
1,5803697955439544
21,02776084824002
36,309054725719896
23,541750899720597
60,74486349678562
21,917174032245036
54,90340892739557
34,465513506500095
18,67901812590425
3,1843978637081727
12,29773189311085
34,35945148911374
40,83253016173583
58,09268150253676
86,88335084840485
69,11885516168606
2,3327942302392795
21,395737437163834
52,94796502695625
34,80122663428457
31,55070044637367
14,137226884020272
31,900417583428045
24,485075323642377
121,10588845542875
32,23598933012455
14,615730330411306
4,999344989417459
36,70620176461414
49,85036335920257
46,0215564878596
14,988148866481207
31,62306423474832
35,25078669287446
71,5891106485865
5,965046103894977
0,5777543175006705
18,45172078616609
57,892336129872255
2,832715307671096
10,467221620340963
12,928090229124383
43,20749171350324
45,78494660934829
2,747818008440083
@@@@@@@@@@@@@@@@@@@@@mohele
11,946596771009443
29,00332446651779
48,06630871657462
15,47150313322847
-0,8147747849193087
39,85855365305489
36,32092549110605
102,60667421737628
15,548681149963954
3,2196058362202105
33,84565471950511
1,4136449110569702
25,462503852643824
21,735915435959523
0,16668828152673654
11,616010023793471
17,56570763232635
5,018766562224355
-0,8689688585793716
51,59741240833733
33,51508628495525
5,461489349308043
34,867614599781504
4,828899068225305
82,80941537871804
27,392728955366724
2,8333198386272995
44,23393084770611
43,55483712097369
162,41388501538142
58,36092884331494
3,993637314454485
16,496478468156262
18,590367650505907
35,062311654605956
16,145276938840546
23,01561208975435
14,154849771070726
34,04909485677186
39,20706318349926
48,946963898803105
11,33601554066459
13,228391548730903
2,49999726533302
45,933931778210635
45,094265940846206
15,87932596832094
6,015974222036585
22,527035395076556
4,99999999985025
17,37293890952623
14,86113468518696
17,14210480364521
3,3333333204058766
3,9997815252757443
17,352452170944833
24,402820223110798
18,317147888242413
37,53305257923389
30,98928409226058
4,994846224570601
5,448341686427467
11,671421197660399
63,349930578740285
22,052969916807392
11,519778316668686
5,494129084880388
27,913445831443717
40,33028580518437
48,21631218820132
10,892534728166979
14,08892174737235
4,498842392982374
10,277773287076457
10,15231233502817
13,613702213809056
34,73447009845814
0,2282196204356754
0,9150473596967557
13,47343834412714
80,80119172236283
11,7262027310813
15,373251283515655
2,1264653807602336
64,337313196975
110,26365791272858
17,440632938890698
14,579818419931573
31,563843855759096
31,991257630579433
34,4179409541172
9,567189432137727
57,15109924307927
80,98009123142364
9,256699164602043
0,0
3,3283412301091757
29,572801984446315
20,803392365721805
48,79068820822185
25,619196441900336
72,10375078145316
21,592984657308293
2,829264704651665
68,09865117854821
4,49927221059237
18,748556853596448
27,21611931446916
29,065028301103748
83,82662149077021
47,589666809730474
3,5318605434593557
52,30640344322532
154,44541865918575
71,6281251698651
3,568779999924652
8,143272473286071
26,211068022733183
154,2095630791398
18,863446668325903
3,27992596342679
52,41409313666176
15,350611107453206
79,74034008459131
3,998164518116736
56,005200880992746
9,972293895425665
50,20945014274829
85,57829172683198
5,653067396554423
12,280422687372084
112,37874394269659
35,61595773977827
32,34598755403645
64,24669913056137
-0,912865386481801
69,54268353635325
38,2206678777194
0,6669669783782953
70,34374744442931
31,13930460068268
16,323826948359798
53,39700073433971
4,999410490709421
62,973566023884686
48,068828925874506
31,27034110207042
5,278289688445762
32,16100008960378
104,17369761037013
38,57810190621617
33,45163095137051
7,603121351068667
4,4954298577908585
34,44292067886459
132,03015687796807
69,86442973471767
3,077404561573116
14,632146213863042
18,6291060464226
154,20864413389197
21,127267828602516
64,47007390129629
20,3563666675808
11,327412757526035
21,02704389515442
22,602274630395986
38,159764136057014
20,63837990029042
33,71926103150061
-0,9772216503240844
5,498826298887847
-5,498628346628509E-4
6,55485222338238
24,948515774690804
2,660718361945854
82,98448493421968
38,73538726013019
10,077875492711215
3,287598771885255
28,23547595592087
48,3090787253048
34,432301818218626
30,586960442167097
18,201616930428358
30,037942249926505
37,72833596262056
3,7493152680993895
3,9989858719659352
5,418633336517545
65,5921227984518
57,35003494831419
3,832289031344951
1,7060487196830156
51,528821595332325
28,005236646004853
2,3313014933520733
6,0463106641370725
37,799165605664484
21,594081420463343
39,96430668250564
38,37952158964974
39,791174493733315
65,78597708929914
29,580000303686823
11,511759960609679
64,26547669183978
2,447239888054712
28,10241095040229
91,53758592825656
31,540748500878923
49,68724854468829
3,331330846230349
57,80341733809014
3,5819019999846025
78,57261770642117
1,8852360263155457
44,95425370705404
18,448269402944746
2,833274345209352
3,999999493303874
11,36485917801961
16,426733136231153
2,5825426106230003
10,74069848037702
5,784805391094144
74,24087410728907
46,345317751714596
9,966079870959298
34,612147008657054
45,21827890232728
31,563912631187748
22,097388667596068
15,654888145128895
7,783100800954775
30,663476573185477
2,1603960251649577
67,23938049448606
46,01500440446623
39,542639057929584
50,23427327845012
30,56512292502824
28,339724930899806
-0,08117288138155189
6,331313400499567
33,38982175350439
27,076551386891392
64,64730442826588
48,539288300349526
43,16983904269644
86,85963759143097
41,783053472225966
31,210577149976622
54,79645628016194
76,39994124784259
42,13713239769061
73,0671953388903
35,19654996109263
57,84004855952544
3,3330619430408657
70,15290207087092
55,04680298761317
66,12464638845314
3,2278426547008228
4,392608425978351
64,59791901870021
32,6152855046914
41,12379087575416
19,093395840258538
88,5295766811022
10,231975002215993
102,16345990304079
47,88823223935667
13,897012054457193
66,45883117857719
3,11642415519865
56,379972853344555
4,4999999999981055
103,42013045160847
2,833333031988869
95,9322772284799
15,956299018580587
97,93876881175284
15,439870459589013
75,18595749321774
26,50256179303028
42,066238575612566
14,131504230433482
22,9105511794423
8,110695461482154
1,090331465411969
3,328670680496477
14,102371758242946
39,658981581020704
25,845909026518637
13,686747739635496
4,999588901682346
6,206059429717419
133,91959780838843
12,786586779052524
35,420613314764985
12,13413370214938
11,494664441476608
35,46431744344651
4,067749999998084
50,92267808987267
71,53114827968726
94,01735740497932
71,0539618479083
35,73547741195655
63,470006240733
86,8343970849138
12,973484560253866
25,086874778291
98,44683242665042
19,39153834292236
24,58812808294699
86,57430454042773
29,07226899164317
25,157848597219342
23,152076958619666
49,72657526986707
49,40229604519378
14,42771361364099
79,0951758235276
4,332876556281924
29,951674676373013
11,823818698771307
47,310230642408115
38,09200028635913
17,884536704007385
10,769270537039153
0,28525179844022136
47,59554764786169
70,91052049487573
19,308734393308608
2,007231772201851
3,2025861769700064
27,56847555596571
2,3319418140273345
74,41781044755724
3,016414730301113
3,189544572660131
19,291848661890835
0,48523290181994616
26,04917266196295
51,019931949223924
42,487251251195836
18,215732512916816
43,01153574884701
17,492863831440644
11,6676494595991
4,499865139196261
12,165871983582367
112,89353770428144
2,166601123483138
37,87034509709165
70,29749048476593
5,999588901682613
17,171359002464037
50,68166938985024
12,389635461054372
36,056312317428876
23,11005150285189
6,95339536297361
40,96335927198429
15,47800453212599
32,11989063237181
14,817421793409316
13,720835222643258
54,56205650185415
138,07154746787077
63,19937631943347
14,815857226405987
4,941919686867561
3,959704141785026
37,337567305704866
3,435687980128918
60,19188066640275
73,08642614366774
37,07472430086214
11,210723373861647
3,567180628063897
54,051906436570604
39,8709588604857
14,170789082914204
1,9261147695783145
42,66776266766723
31,993284616617984
101,79875239433599
13,11500386060521
41,917008670674605
44,717228778248256
83,5118267062528
13,818779205983112
3,499999999999757
122,14456347674964
122,40759660049756
13,416921174301205
60,24970113252597
13,213435198503284
39,04636139643539
12,067061392041769
6,66343408707491
6,7880880433530395
68,83225388782483
12,246787264420643
10,782143543687456
39,09246685810791
53,93272200018768
3,7161073323354157
34,97763106121834
29,747722617992746
30,147522598731506
8,930007521993359
23,730042596035005
43,6440259377785
12,133635788423168
47,64170876180665
13,015992959672541
34,671285951522634
32,69926791953523
36,46598631475378
44,45622848061912
15,823089516414418
3,5827170742140044
55,07813175186298
3,0831166343005525
27,00484704132835
21,192602197997456
43,87276187636355
10,431269881452906
33,35492875436078
66,82698935126244
46,405081725120326
12,300029387821228
2,3303256986187306
11,073795969724472
35,50983378489451
14,88965229661116
58,209950871861764
65,60404180860506
17,449072130366602
38,3712543274968
37,6594574265691
52,68494192707264
0,7000355788631726
18,790119643958363
4,9999784852668
73,78710451463277
44,33675358986626
4,403619421621219
21,874607242279023
3,613497049946088
49,29945647599132
55,71608890870968
48,133121124674076
106,7509452991351
16,16863556575985
14,426549001746826
4,557392508230213
68,91560684799045
41,23524872069368
73,3930305386608
2,9776413818116607
61,75542449982348
3,200489091713298
3,7308835740656394
46,451389642446756
34,99478700722197
38,26156941554411
37,440583764124774
1,495318159200291
71,44778951316691
32,86008964204943
40,10210567847905
39,308700857564375
83,38889724776857
25,353553177841174
123,12805284338756
17,88798027935631
87,4506744481916
3,3333333330429995
30,952612622682587
32,87581811651696
54,57991510282274
27,889437978292435
36,98451189547548
1,0599356961647257
106,686542336168
45,71241641105202
10,01694616932096
18,664588638545073
50,63094075077502
119,23277399919333
86,61058094244149
14,905946517188642
3,999941946846358
19,111198731301293
33,51108706333367
37,316926664195464
47,23741829025227
3,2970246520557893
41,659037261858685
44,757881153119094
